TeamName,PredictedStage
Connecticut,Champions
Arizona,2ND
Florida,F4
Houston,F4
Iowa St.,E8
Auburn,E8
Alabama,E8
Tennessee,E8
Texas Tech,S16
Montana St.,S16
Wisconsin,S16
Purdue,S16
Kentucky,S16
Kansas,S16
Long Beach St.,S16
Texas,S16
Michigan St.,R32
Creighton,R32
TCU,R32
Texas A&M,R32
Nebraska,R32
Howard,R32
Northwestern,R32
Illinois,R32
North Carolina,R32
Clemson,R32
South Carolina,R32
Marquette,R32
Washington St.,R32
Mississippi St.,R32
San Diego St.,R32
Dayton,R32
Nevada,R64
Colorado,R64
N.C. State,R64
UAB,R64
Virginia,R64
Florida Atlantic,R64
Colorado St.,R64
Samford,R64
New Mexico,R64
Boise St.,R64
Stetson,R64
Duquesne,R64
Saint Mary's,R64
Western Kentucky,R64
Yale,R64
Oakland,R64
Drake,R64
Saint Peter's,R64
Oregon,R64
McNeese St.,R64
James Madison,R64
Colgate,R64
Charleston,R64
Vermont,R64
Akron,R64
Longwood,R64
Grand Canyon,R64
Morehead St.,R64
South Dakota St.,R64
BYU,R64
Utah St.,R64
Gonzaga,R64
