TeamName,Predicted
Akron,R64
Alabama,R64
Arizona,R64
Auburn,R64
Baylor,R32
Boise St.,R64
BYU,R64
Charleston,R64
Clemson,R64
Colgate,R64
Colorado,R64
Colorado St.,R64
Connecticut,R64
Creighton,R64
Dayton,R64
Drake,R64
Duke,R64
Duquesne,R64
Florida,R64
Florida Atlantic,R64
Gonzaga,R64
Grambling St.,R64
Grand Canyon,R64
Houston,R64
Howard,R32
Illinois,F4
Iowa St.,S16
James Madison,R64
Kansas,R32
Kentucky,R64
Long Beach St.,R64
Longwood,R64
Marquette,R32
McNeese St.,R64
Michigan St.,R64
Mississippi St.,R64
Montana St.,R64
Morehead St.,R64
N.C. State,R64
Nebraska,R64
Nevada,R64
New Mexico,R64
North Carolina,R64
Northwestern,R64
Oakland,R64
Oregon,R64
Purdue,R64
Saint Mary's,R32
Saint Peter's,R64
Samford,R64
San Diego St.,R32
South Carolina,R32
South Dakota St.,R64
Stetson,R32
TCU,R64
Tennessee,R32
Texas,R64
Texas A&M,R64
Texas Tech,R32
UAB,R64
Utah St.,R64
Vermont,R64
Virginia,R68
Wagner,R64
Washington St.,R32
Western Kentucky,R64
Wisconsin,R32
Yale,R64
